True_Temperature,Predicted_Temperature,Absolute_Error,Residual
-19.166666666666668,-15.247857,3.9188095728556327,-3.9188095728556327
-17.77777777777778,-16.240963,1.5368147956000442,-1.5368147956000442
-17.655555555555555,-4.471087,13.184468576643201,-13.184468576643201
-17.22222222222222,-10.468537,6.75368489159478,-6.75368489159478
-16.894444444444446,-7.895463,8.998981454637317,-8.998981454637317
-16.11111111111111,-12.571418,3.539693302578396,-3.539693302578396
-16.094444444444445,-7.894248,8.200196435716418,-8.200196435716418
-15.733333333333333,-4.2068996,11.526433690388997,-11.526433690388997
-15.555555555555555,16.590702,32.14625761244032,-32.14625761244032
-15.0,19.409632,34.40963172912598,-34.40963172912598
-15.0,-14.43926,0.5607404708862305,-0.5607404708862305
-14.955555555555556,-9.193756,5.761799452039931,-5.761799452039931
-14.82777777777778,-4.1948934,10.63288441763984,-10.63288441763984
-14.255555555555556,-3.6911771,10.564378425810073,-10.564378425810073
-13.933333333333332,-9.745384,4.187949117024738,-4.187949117024738
-13.88888888888889,-4.558386,9.330503039889866,-9.330503039889866
-13.7,-3.9976413,9.702358675003051,-9.702358675003051
-13.577777777777778,-5.502871,8.074906741248236,-8.074906741248236
-13.416666666666666,-4.6453404,8.771326224009195,-8.771326224009195
-13.4,-9.10714,4.292860412597657,-4.292860412597657
-13.366666666666667,-5.9057097,7.460956923166911,-7.460956923166911
-13.333333333333334,-14.940672,1.6073385874430333,1.6073385874430333
-13.094444444444443,-8.319127,4.775317361619736,-4.775317361619736
-13.066666666666666,-4.6125793,8.454087320963541,-8.454087320963541
-13.005555555555556,-4.9304276,8.075128004286025,-8.075128004286025
-12.88888888888889,-2.8223794,10.066509538226658,-10.066509538226658
-12.88888888888889,-9.36149,3.5273986392551,-3.5273986392551
-12.85,-5.345729,7.504271125793457,-7.504271125793457
-12.77777777777778,-7.6627293,5.115048514472116,-5.115048514472116
-12.77777777777778,-11.355182,1.4225960837470186,-1.4225960837470186
-12.77777777777778,-3.0407481,9.737029658423532,-9.737029658423532
-12.75,-4.953495,7.796504974365234,-7.796504974365234
-12.727777777777778,-8.032407,4.695370970831977,-4.695370970831977
-12.63888888888889,-4.038954,8.59993510776096,-8.59993510776096
-12.422222222222222,-11.6219845,0.8002377404106991,-0.8002377404106991
-12.377777777777778,-4.008875,8.368902884589302,-8.368902884589302
-12.22222222222222,-5.539818,6.682404412163626,-6.682404412163626
-12.22222222222222,-11.5724125,0.6498097313774931,-0.6498097313774931
-12.22222222222222,-11.163338,1.0588845147026884,-1.0588845147026884
-12.22222222222222,-5.1649313,7.057290924919974,-7.057290924919974
-12.22222222222222,-3.0547168,9.16750539673699,-9.16750539673699
-12.22222222222222,-7.133606,5.08861626519097,-5.08861626519097
-12.17777777777778,-9.12957,3.048207770453562,-3.048207770453562
-12.172222222222222,-7.232005,4.940217102898492,-4.940217102898492
-12.016666666666667,-8.048891,3.9677755991617847,-3.9677755991617847
-11.877777777777778,-3.6040416,8.27373620139228,-8.27373620139228
-11.666666666666666,-5.1479383,6.518728415171305,-6.518728415171305
-11.666666666666666,-8.324971,3.3416954676310215,-3.3416954676310215
-11.583333333333334,-9.945884,1.6374495824178066,-1.6374495824178066
-11.555555555555555,-8.295968,3.2595874998304577,-3.2595874998304577
-11.455555555555556,-3.002776,8.452779648039076,-8.452779648039076
-11.211111111111112,-9.204232,2.0068788952297645,-2.0068788952297645
-11.166666666666666,-3.9569952,7.20967141787211,-7.20967141787211
-11.161111111111111,-6.0712852,5.089825863308377,-5.089825863308377
-11.161111111111111,-6.140216,5.02089523739285,-5.02089523739285
-11.127777777777778,-3.6044223,7.523355446921455,-7.523355446921455
-11.122222222222222,-8.968883,2.1533396614922413,-2.1533396614922413
-11.11111111111111,-7.0912,4.019911236233181,-4.019911236233181
-11.11111111111111,-9.699087,1.4120239681667748,-1.4120239681667748
-11.11111111111111,-9.673243,1.4378685421413842,-1.4378685421413842
-11.11111111111111,-10.355534,0.7555775112575951,-0.7555775112575951
-11.11111111111111,-5.162689,5.948421902126736,-5.948421902126736
-11.11111111111111,-5.770327,5.34078401989407,-5.34078401989407
-11.11111111111111,-10.073784,1.037327236599392,-1.037327236599392
-11.11111111111111,-5.874045,5.237066215938992,-5.237066215938992
-11.11111111111111,-12.101293,0.9901814990573463,0.9901814990573463
-11.105555555555558,-5.0674725,6.038083097669816,-6.038083097669816
-11.1,-4.1044044,6.995595550537109,-6.995595550537109
-11.038888888888888,-3.3313906,7.707498269610934,-7.707498269610934
-11.038888888888888,-7.3112574,3.727631526523165,-3.727631526523165
-10.95,-8.669957,2.2800428390502923,-2.2800428390502923
-10.866666666666667,-2.7286692,8.137997500101726,-8.137997500101726
-10.766666666666667,-6.1878147,4.578851954142253,-4.578851954142253
-10.755555555555556,-4.420092,6.335463449690078,-6.335463449690078
-10.555555555555555,-3.9268444,6.6287111971113415,-6.6287111971113415
-10.555555555555555,-4.441267,6.114288542005751,-6.114288542005751
-10.555555555555555,-8.621915,1.9336406919691296,-1.9336406919691296
-10.544444444444444,-3.3817403,7.162704112794664,-7.162704112794664
-10.488888888888887,-4.5332937,5.955595164828829,-5.955595164828829
-10.427777777777775,-8.950841,1.4769368277655683,-1.4769368277655683
-10.416666666666666,-6.1568437,4.259823004404703,-4.259823004404703
-10.372222222222224,-4.371141,6.0010812653435615,-6.0010812653435615
-10.305555555555555,-6.8055677,3.4999878141615124,-3.4999878141615124
